intent,utterance
sarcastic,Birmingham city football club are definitely getting promoted to the premier league this season!!
not sarcastic,"Dirty - Christina Aguilera 

I’ll take it 😏"
not sarcastic,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋
not sarcastic,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!
not sarcastic,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham
not sarcastic,Let's keep building the Africa that we want.
not sarcastic,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.
not sarcastic,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅
not sarcastic,So looking forward to our training event today
not sarcastic,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.
not sarcastic,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.
not sarcastic,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……"
not sarcastic,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?"
not sarcastic,pleasant green is my new fav YT channel
not sarcastic,"Yes, I am waiting for the bus, thank you."
not sarcastic,I’ve had 2 jabs and booster still trying. To get to ewood. COYB
sarcastic,Having the worst time on holiday
not sarcastic,got really angry about this for a moment before i realised
not sarcastic,"10 dec 2021, 4:46 am, All in on $PYR (28,07$)"
not sarcastic,Can you watch the top prank undercard in the UK?
not sarcastic,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero."
not sarcastic,👏 Well played today. Safe travels back and we’ll see you again in April.
not sarcastic,I thought 🚀🚀🚀 playing agne tonight
not sarcastic,My thoughts exactly 👇 and everyone knows the answer.
not sarcastic,That away end was almost as bad as Rashford
not sarcastic,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking."
not sarcastic,Best wishes for a very speedy recovery .
not sarcastic,All this sausage talk - Costa is now advertising this to us 😂
not sarcastic,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them
not sarcastic,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!
not sarcastic,So he should the bowling wasn’t the problem
not sarcastic,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate
not sarcastic,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭"
not sarcastic,Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.
not sarcastic,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet."
sarcastic,"Wow, can’t wait to go into ANOTHER lockdown 🙄"
not sarcastic,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate."
not sarcastic,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify."
not sarcastic,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.
not sarcastic,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.
not sarcastic,"Great work again by Aspull Ward, well done all 👏👏👏"
not sarcastic,I had a horrible day
not sarcastic,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️"
not sarcastic,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. "
not sarcastic,bruv hate to sound like someone’s nan but what a set on strictly
not sarcastic,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻
not sarcastic,"My nana, my brother and me."
not sarcastic,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣"
not sarcastic,And this why we love Drake…his ability to remain humble through it all
not sarcastic,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥"
not sarcastic,Lose some weight before restaurants ban  you lad.
not sarcastic,He bottled throwing the headband on the floor again 😂
not sarcastic,Thank you to the Mackay family for giving Angel this chance 🙏🏻
not sarcastic,Come on!!! What a shift from everyone so proud 😍💙🤍
not sarcastic,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.
sarcastic,I have every confidence in our government’s Covid action plan this Christmas 🙄
not sarcastic,"Very interesting projection, though I think it likely that the Green Party will hold its two seats."
not sarcastic,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!
not sarcastic,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?
not sarcastic,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon."
not sarcastic,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?
sarcastic,I love a Monday morning so glad the weekends over!
not sarcastic,My club 💙 we love you Arthur 💙
not sarcastic,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.
not sarcastic,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup
not sarcastic,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.
not sarcastic,See the boys in action tomorrow night as the Tip Off returns!
not sarcastic,"This is our captain, what a mess"
not sarcastic,I would date any of these men 🥺
not sarcastic,Klich is an absolute liability in this team. Should be nowhere near it
not sarcastic,All I want for Christmas is a booster jab.
not sarcastic,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb"
not sarcastic,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far
not sarcastic,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then…."
not sarcastic,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪
sarcastic,"I really loved the drive into work today in the dark, wet, heavy rain"
not sarcastic,The best thing about being in business is not having to report to anyone to make decisions.
not sarcastic,Unfortunately some people have short memories.
not sarcastic,Nice step yup yup up ⬆️
not sarcastic,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning."
not sarcastic,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working."
not sarcastic,Off to get my jab to protect myself
not sarcastic,If you believe this self-serving clown take a good long look at yourself
sarcastic,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound."
not sarcastic,Good to know Tory MPs are putting putting the interests of good government and integrity first.
not sarcastic,I look so ugly in photos and in the mirror
not sarcastic,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤
not sarcastic,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world
not sarcastic,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.
not sarcastic,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be
not sarcastic,"Bercow doesn't hold back, does he?"
not sarcastic,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year"
sarcastic,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄
not sarcastic,Todd Cantwell not getting in that side. Some fall that
not sarcastic,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021
sarcastic,Everton are doing really well at the minute! Really happy with their efforts
not sarcastic,Clapped out the post twice now.
not sarcastic,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗
not sarcastic,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡
not sarcastic,"I’ll wait to start Christmas shopping then. Just in case, you know."
not sarcastic,Goal for our client George Honeyman 👏🏽
sarcastic,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. "
not sarcastic,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed."
not sarcastic,From the wilds of Africa
not sarcastic,"This holiday is not going the way i thought it was - food is bad, service is attrocious"
not sarcastic,Some children are just awesome ❤️
not sarcastic,A lot of players need to leave that Chelsea team
not sarcastic,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken."
not sarcastic,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good
sarcastic,"Max Verstappen is such a clean driver, he never makes dirty moves when racing."
sarcastic,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.
not sarcastic,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE"
not sarcastic,My whisky of the month for November just got a wedge taken off it!
not sarcastic,One of my favorite stops in London!
not sarcastic,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.
sarcastic,Let's cut funding to social services. What could possibly go wrong 
not sarcastic,Na you won comot naija now 🤣🤣
not sarcastic,Nice collective Boo for Boris during our set last night 👌🏼
not sarcastic,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.
not sarcastic,Crowd here 254 I think : best for years I think
not sarcastic,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭
not sarcastic,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂
sarcastic,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt"
not sarcastic,This is a very amusing thread🎄🥳 PM’s parties through the ages
sarcastic,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy."
not sarcastic,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴
sarcastic,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! "
not sarcastic,I’ve completely lost my will power.  If anyone finds it please can you return it.
not sarcastic,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun
sarcastic,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!"
not sarcastic,Can’t believe I’m going to miss the Swansea pumps
sarcastic,"Masks work, that's why we don't have to wear them in pubs but do in shops!"
not sarcastic,Surely he's lifted his arm out of the way so it doesn't hit it?
not sarcastic,Just what does a man have to do to be manager of the month?
not sarcastic,Obligatory cat pic of the day
sarcastic,"If you truly love someone, just remember this. They will dump you for someone better :)"
not sarcastic,I fed my children some sweets before bedtime and now regret it.
not sarcastic,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞"
not sarcastic,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though
not sarcastic,Merry Christmas to you all best wishes ♥️
not sarcastic,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]"
not sarcastic,"Yet again. Give the ball away. They score. When, just when, will we learn"
not sarcastic,They're all corrupt. Eject the lot.
not sarcastic,I would love a pet woolly mammoth
sarcastic,Another jab to protect myself? More pokes I get I’ll pop
not sarcastic,top 2 and he ain’t second.
not sarcastic,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!
not sarcastic,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!
not sarcastic,Can Gerrard do it for world peace today?
not sarcastic,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄"
not sarcastic,We're heading to Lowestoft for lunch. We've saved up four pounds each.
not sarcastic,"Picking Algieri to win tonight.
I think he lands that left hook."
not sarcastic,No of course not because there are no decent people involved in these attacks on him
not sarcastic,Forest are magic on and off the pitch...
not sarcastic,"I’m one in 80,000,000. Put that in your pipe and smoke it"
sarcastic,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!"
not sarcastic,"Such a tease. 

What do we think?

Labour +8 or Con +6?"
sarcastic,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!"
not sarcastic,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm"
sarcastic,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!
not sarcastic,The British weather is awful. What is the point of even complaining about it?
not sarcastic,Well the tax payer was the loser
sarcastic,"""Does Salah want to score today, even my grand mother could have scored that open goal!"""
not sarcastic,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused."
sarcastic,"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?"
not sarcastic,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️
not sarcastic,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.
not sarcastic,"I've just posted exactly the same, will no longer be watching.  Euro News for me!"
not sarcastic,I think I’ve had more wine than food since being in England 😵‍💫😂
not sarcastic,Myself in the number 10/2 positions
not sarcastic,"I often dream about making my life better, by eating healthy, drinking water and exercising. "
not sarcastic,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛
sarcastic,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL."
not sarcastic,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start
not sarcastic,I just love the smell of one million 😍
not sarcastic,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it"
not sarcastic,We’re getting in the festive spirit in the research aquarium 🤶🎄
sarcastic,Everybody loves Christmas! It such a great time to be jolly!
not sarcastic,love &amp; light 💝
not sarcastic,Is this the best Strictly semi final EVER?!?!?
not sarcastic,Absolutely shocking from grealish. Take him off
not sarcastic,It's so cold here in Britain :c who else loves apple pies?!!
not sarcastic,A barman who can’t open a bottle of beer ain’t speeding this along
not sarcastic,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.
not sarcastic,a company to keep at arm's length
sarcastic,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   
not sarcastic,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd."
not sarcastic,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD"
not sarcastic,I’m feeling that line up I can’t lie
not sarcastic,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets"
not sarcastic,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to."
not sarcastic,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀
not sarcastic,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢
not sarcastic,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all"
not sarcastic,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5"
not sarcastic,On 10/12/21 at 10:30 the river level was 0.37m.
not sarcastic,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly"
sarcastic,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. "
not sarcastic,good for her
not sarcastic,People couldn’t be lazier at work if they tried
not sarcastic,Need a big second half reds
not sarcastic,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me."
not sarcastic,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love."
sarcastic,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲
not sarcastic,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie
not sarcastic,Weigh up a lie before you tell it.
not sarcastic,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela"
sarcastic,"Wow, glad I spent my entire Christmas away from family last year."
sarcastic,"I am sorry, I forgot, I only exist when you need something!"
not sarcastic,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.
not sarcastic,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd"
not sarcastic,ginny should not have ended up with harry because she's too boring
not sarcastic,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk
not sarcastic,That Aboniki ehn!!! Dem no dey tell person
not sarcastic,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?"
not sarcastic,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one
not sarcastic,I had a dream I had hair 😭
not sarcastic,So many great activities coming up!
not sarcastic,It is strange that police can find the time to deal with issues such as mask wearing
not sarcastic,"New video up tonight!

Hint: 🍮🍽🎨🖼😍"
not sarcastic,Wake up people and do something about climate change before its too late
not sarcastic,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅
not sarcastic,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣
sarcastic,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.
not sarcastic,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet."
not sarcastic,"❤
My heart. Loving the music, the dancing. Loving life."
not sarcastic,Oh dear.  Didn't see this coming.... but we did.
not sarcastic,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches
not sarcastic,What's a goal?
not sarcastic,Truss: as A Cooper wrote “a remained lobotomised by ideology”
sarcastic,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....
sarcastic,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.
not sarcastic,Wolves deserve to be beaten just for that.
not sarcastic,Dropping like flys be lucky to field a team next game
sarcastic,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️
sarcastic,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!
not sarcastic,I could definitely take Johnny Gargano irl because I am bigger than him.
not sarcastic,All of them where fantastic trailers
not sarcastic,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍"
not sarcastic,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.
sarcastic,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.
not sarcastic,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. "
not sarcastic,Ye has too many hits man
not sarcastic,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.
sarcastic,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?"
not sarcastic,"Please sign, nearly on 98k signatures, we have to keep on fighting this!"
not sarcastic,That isn’t one of your shots is it mate!?
not sarcastic,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!"
not sarcastic,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️
not sarcastic,"Things are not looking good, especially the covid situation "
not sarcastic,From the man who helped make it so. Amazing how this bunch won't own their mistakes.
not sarcastic,A work event does not require the purchase or use of a wine fridge
not sarcastic,i want my £500 back too
not sarcastic,Not looking forward to sit at my desk for 7 and a half hours
not sarcastic,Scott Bain is the only keeper in the world that doesn’t use his hands
not sarcastic,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while."
not sarcastic,This bad weather just will not let up.  All my possessions are ruined and I have to move house.
not sarcastic,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?"
not sarcastic,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family."
sarcastic,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.
not sarcastic,Doing a PhD is not fun or rewarding
not sarcastic,Really hope this is not the case!
not sarcastic,no cause i wanna cry now
not sarcastic,All my socks are in the wash and my feet are cold
not sarcastic,"God, I hate being misgendered all the time by my relatives. "
not sarcastic,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙
not sarcastic,"I never saw a film or tv show that could put me off New York City... 

And Just Like That"
not sarcastic,I would love to be able to book my covid booster shot but the website doesn't work
sarcastic,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩
not sarcastic,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin
sarcastic,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!
not sarcastic,"Don't mind me, just spreading the word."
not sarcastic,"Get vaccinated, it's better for everyone."
sarcastic,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!
not sarcastic,New years resolution this year is to pick up some more self distinctive habits.
not sarcastic,"I really hope we don’t go into another lockdown, I’d hate to do it all again."
not sarcastic,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !
not sarcastic,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻
not sarcastic,"Robin Beck on BBC4, younger sister of John Beck. The first time."
not sarcastic,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it
not sarcastic, he looked a mess
sarcastic,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you"
not sarcastic,Baffling that he wanted a “small close knit squad” mind
not sarcastic,"mygers is a joke, 2 away games out of 10 and one half the population got"
sarcastic,Birds are not real and you cannot tell me otherwise.
not sarcastic,Merzbow limited edition 5th Generation fighter jet
not sarcastic,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭
not sarcastic,Please do go on the link below and watch some amazing talks!
